Message number;Timestamp;Relative timestamp [ms]
N00961;580.856844;0.00978125
N00962;581.845969;0.989125
N00963;581.846563;0.00059375
N00964;581.847000;0.0004375
N00965;581.856625;0.009625
N00966;581.858594;0.00196875
N00967;582.845969;0.987375
N00968;582.846625;0.00065625
N00969;582.847125;0.0005
N00970;582.856875;0.00975
N00971;583.845844;0.988969
N00972;583.846750;0.00090625
N00973;583.847313;0.0005625
N00974;583.847812;0.0005
N00975;583.857437;0.009625
N00976;584.845937;0.9885
N00977;584.846531;0.00059375
N00978;584.846969;0.0004375
N00979;584.856594;0.009625
N00980;584.858563;0.00196875
N00981;585.845937;0.987375
N00982;585.846594;0.00065625
N00983;585.847094;0.0005
N00984;585.856844;0.00975
N00985;586.845969;0.989125
N00986;586.846563;0.00059375
N00987;586.847000;0.0004375
N00988;586.856625;0.009625
N00989;587.845937;0.989313
N00990;587.846531;0.00059375
N00991;587.846969;0.0004375
N00992;587.856594;0.009625
N00993;587.858563;0.00196875
N00994;588.845937;0.987375
N00995;588.846594;0.00065625
N00996;588.847094;0.0005
N00997;588.856844;0.00975
N00998;589.846000;0.989156
N00999;589.846594;0.00059375
N01000;589.847031;0.0004375
N01001;589.856656;0.009625
N01002;590.845969;0.989313
N01003;590.846563;0.00059375
N01004;590.847000;0.0004375
N01005;590.856625;0.009625
N01006;590.858563;0.0019375
N01007;591.845937;0.987375
N01008;591.846875;0.0009375
N01009;591.847438;0.0005625
N01010;591.848000;0.0005625
N01011;591.857500;0.0095
N01012;592.845969;0.988469
N01013;592.846563;0.00059375
N01014;592.847062;0.0005
N01015;592.856813;0.00975
N01016;593.845937;0.989125
N01017;593.846531;0.00059375
N01018;593.846969;0.0004375
N01019;593.856594;0.009625
N01020;593.858563;0.00196875
N01021;594.846000;0.987437
N01022;594.846656;0.00065625
N01023;594.847156;0.0005
N01024;594.856875;0.00971875
N01025;595.845969;0.989094
N01026;595.846563;0.00059375
N01027;595.847000;0.0004375
N01028;595.856625;0.009625
N01029;596.845937;0.989313
N01030;596.846531;0.00059375
N01031;596.846969;0.0004375
N01032;596.856594;0.009625
N01033;596.858563;0.00196875
N01034;597.846000;0.987437
N01035;597.846656;0.00065625
N01036;597.847156;0.0005
N01037;597.856875;0.00971875
N01038;598.846031;0.989156
N01039;598.846594;0.0005625
N01040;598.847062;0.00046875
N01041;598.856656;0.00959375
N01042;599.845844;0.989187
N01043;599.846781;0.0009375
N01044;599.847438;0.00065625
N01045;599.848000;0.0005625
N01046;599.857719;0.00971875
N01047;599.859687;0.00196875
N01048;600.846125;0.986438
N01049;600.849875;0.00375
